id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5610,-1.9413289687393847,-1.794341896644505,-2.1166341512283813,-2.157933301173646,-1.8200384409493842,-1.5208809087028516,-1.1967228385455493,-0.9857634719425854,-0.9216336789851796,-0.7967978687011189,1.6621180853050417,1.4150930639217145,1.2605883599801968,0.7037049761076656,0.4444578322739325,0.08786875480283143,0.0448952378274696,-0.0921239995484439,-0.04984182585344634,-0.09313953932318955
5611,1.756080030999153,2.5804581357353764,2.5298806302429515,1.8417405035983025,1.3224862780230862,1.252677658960366,1.1131082178323801,0.9813593496852715,0.9053392772233081,0.7708398549582978,-1.0005739218435263,-0.8332048108892447,-0.7239810751246412,-0.6608113016859274,-0.7188906350171639,-0.7843186395036748,-0.9006961425991545,-0.9819125102610725,-1.1134655525751727,-1.185720458955477
5612,-1.0160704263095925,-0.5966941060151097,-0.27089830231178336,-0.06423454760667753,-0.01271938271883687,-0.11598652090425697,-0.06342514976074871,-0.11625804700392436,-0.06976518982762694,-0.10234998802511841,0.4431746961018098,0.2974391953561389,0.16773594950562296,0.07436829731968476,0.05852743814182314,0.14469524795833708,0.2245292651896343,0.24498518872234262,0.23355163686009126,0.21126236077938848
5613,0.8294973640209693,0.7473737522292183,0.6285973684312621,0.4671225286488232,0.3693993192527256,0.3579411511750962,0.3624344759733872,0.3730814663407655,0.3384382715039278,0.26954019583064126,0.14614054100186935,0.22844930925179951,0.09302182913625123,-0.02859971535964485,-0.18943363275338154,-0.2956203293028888,-0.3562427303781583,-0.4003498267899375,-0.3964513027190903,-0.41954991164116406
5614,-1.2115482416672416,-1.3092895459429035,-1.058076839933232,-0.8534839719167997,-0.585160432937736,-0.39112587825592143,-0.25887284729641535,-0.22251985840801777,-0.18432678870605662,-0.16756028752564145,-0.5000556476233711,-0.7469983843297953,-0.5372146981205912,-0.5888118042188172,-0.3836336812678815,-0.3718374770622161,-0.2574324568759975,-0.2521448526457702,-0.1997951836074396,-0.21495930268247881
5615,-0.668085149808853,-0.6758193896531945,-0.7787947234049203,-1.0011607283049375,-0.9607472776641908,-0.7026810468064629,-0.5907585660700033,-0.48719991902452936,-0.43457522480613936,-0.33682784007993616,-0.7765602851381112,-0.5884012600264384,-0.4921543844663753,-0.34024097540829656,-0.2955306429239896,-0.24288664313066358,-0.2624141248551806,-0.24757414719586882,-0.19767367935417116,-0.24455215178098857
5616,0.04392859030281039,0.3486974687328505,0.44928571417470065,0.35343200300579075,0.13317997556074615,0.06045520989885642,0.018121434968477526,-0.016595384405962362,-0.016085996629109478,-0.05204338696331562,-1.335404683022418,-1.2443503649445626,-1.1252453344481692,-0.993122452462315,-0.9705636552077318,-0.8565402245676352,-0.847541969765837,-0.7671091706486476,-0.7453038570375394,-0.6763481563901709
5617,0.24154369302427017,0.3231271512155254,0.3066060884791809,0.17420662523695693,-0.0032645545373994923,-0.02468002575642885,-0.02408658214217122,0.003546832837643555,-0.014677161190475256,-0.00616055938998895,-1.0479510562256693,-0.8789080960244223,-0.9744432055671697,-0.8680489148221407,-0.976251108647008,-0.8386261524305585,-0.9094702875618662,-0.7988472747467954,-0.8229571854609422,-0.7463608598425501
5618,-0.34104946616129705,-0.29208495857958283,-0.16982666387985867,0.03916538987876271,0.009247346019643162,-0.06201113849918697,-0.08511132622880484,-0.02936551459276304,-0.07327844725264955,-0.17914064865938217,-1.191767419360611,-1.102268762042928,-1.0388755483417025,-1.0686791901306487,-1.015968270680033,-1.0513120619341176,-0.9862637030406464,-1.035182123726514,-0.9751202876314589,-0.9698991430444329
5619,0.6327047482597458,0.18291332595349574,-0.15764707133602088,-0.3134678051460589,-0.20841780839702206,-0.04500765679649461,-0.11504081591115377,-0.15398969882086513,-0.1597004993444959,-0.14718754628155933,-1.6310756782110307,-1.5193511957571957,-1.4598582685532309,-1.359938004989057,-1.2381126888707001,-1.1106400385194157,-0.9816741618631206,-0.9281145278931441,-0.8588523456639523,-0.8684788859620725
5620,-0.904428667100054,-0.7850703411882963,-0.7913945105347947,-0.8306597688450873,-0.8182792351446244,-0.6310264699347339,-0.5497154071166419,-0.4811508105948736,-0.3730916946367373,-0.36975004213152973,-1.1461260140085863,-1.4024665272691863,-1.409258749862951,-1.4549590894621267,-1.36323064892153,-1.2570207492964798,-1.096971436015079,-1.0120524322269557,-0.985193053260437,-0.9190544316401795
5621,0.10105330351955798,0.7478904836364781,1.528649735937544,1.6419814248178204,1.2587597084232043,0.9725707877368139,0.8071807042402791,0.680280656709805,0.6230871161997156,0.47113438635493254,-1.8818174440194744,-1.882902381083885,-1.9293135726218043,-1.8039461044584362,-1.6941845257964092,-1.5116287040189353,-1.43287753365805,-1.2811604491723474,-1.2012002716420669,-1.1432633879319898
5622,0.5569217999382453,0.27374827833931537,-0.12559403649835996,0.27041706048327985,0.525289017869261,0.4648121073487753,0.38729793208819685,0.2981995394480447,0.23601291002352984,0.31341809034468704,-0.5752736680784128,-0.23741800440309177,0.32797734430191305,0.4578916403753446,0.5109609026684743,0.3820853000067173,0.21772445328908357,0.15122662213980867,0.003775281796186418,-0.03629446339141936
5623,0.739207476810543,1.2054839575719312,1.1038198640337895,0.6615469829927524,0.28884434566223965,0.2608110432076379,0.2804310639010798,0.30633439175899324,0.22092470466710787,0.30447626498076896,-0.32527300897823563,0.11816810927559195,0.3666213766976054,0.40995025042780464,0.38800885968883975,0.20703239634558143,0.1511066153041781,0.018753751314372805,-0.11369245976431416,-0.19678194472320185
5624,-0.1537426176568122,0.04349172123255461,0.12210289439184355,0.09626990180160046,0.11716335547503813,0.009554596156153538,0.028983814432752802,0.07454440802662801,0.09820038187230377,0.10556863050044168,0.43583085546698924,0.5525324711182674,0.38269582473070457,0.522582657718221,0.45588448044230395,0.5376956147199615,0.5204685753895015,0.47559757470378594,0.43783513076503744,0.3084753089848792
5625,0.6516685877441567,0.5620883704732237,0.4801627105037751,0.4480426035819655,0.3221338654838222,0.26503087502030453,0.2764876781943125,0.31959873534882915,0.2580592455713089,0.26708054145562066,-0.19560924482751718,-0.27040792117855367,-0.3014167371327522,-0.29469149414970214,-0.3560350195221747,-0.39019641866568217,-0.42191019386945405,-0.3834494213228034,-0.3820152003879653,-0.3441338713257149
5626,0.8787441725480075,0.5431177980732309,0.033664301192279,-0.15310184342092287,-0.02475985016166907,0.01571087833359818,-0.03896067991423171,-0.0788534403261605,-0.07714277994307797,-0.09574168737874848,-0.6383985210042539,-0.6473721766198193,-0.8626998511323428,-0.7689637958887697,-0.7846495541626293,-0.663587077213647,-0.6435230430848231,-0.5321982351323216,-0.5095011096653977,-0.47444169591516344
5627,0.0325157932735463,0.15801357262289656,0.24041348511795543,0.17597858259942573,0.07063097193609275,0.0251917894903282,-0.049303671744078625,-0.06049435127235919,-0.12252905577721697,-0.12698596674163412,-0.42828112340394936,-0.3744598045285504,-0.475750414552588,-0.3416144812173474,-0.3698774162835572,-0.3112352142607411,-0.29108167335036444,-0.26153957412002926,-0.28488449032838975,-0.2615169839755492
5628,-0.5662019603084936,-0.42623726773993154,0.05325091974403121,0.13154984848548365,-0.023932021895669956,-0.1086481944478181,-0.12421754203716785,-0.10041157115286783,-0.10587142740152758,-0.12901110632432394,-0.9263928053426239,-0.795467648934543,-0.6613688288112571,-0.684679102587014,-0.6306006956150007,-0.588090744519603,-0.5412132503752001,-0.4953751474949857,-0.42430584739699384,-0.37270385038907433
5629,0.08885513549844426,0.2537473481720909,0.3501698475865993,0.5718161290489548,0.5860048481795676,0.3510737688675055,0.2322611693409357,0.11535803786356028,0.06056277263814681,0.07975731142800473,-1.2166522878920853,-1.1835150977561055,-1.1116687799393576,-0.9726407547482713,-0.7932847347004983,-0.6872352212316724,-0.5742578162579789,-0.5215194880293511,-0.4988793572206657,-0.3960332176753398
5630,-0.8656557226001408,-0.8118143239423374,-1.1643241963663582,-1.2652164451820211,-1.0501345029866451,-0.8595210242905521,-0.7763858576143857,-0.750633626608134,-0.6479063659244292,-0.5834898049213663,-0.1842012997463892,-0.22811630845197217,-0.011066465228276095,-0.10088976988835514,0.015532240719070847,-0.07611933358018619,0.012018195899156672,-0.09356018732971223,-0.10332468949124801,-0.1647755119354523
5631,1.0658829509358303,1.6199334450512997,1.3384283902076872,1.163424741385441,0.9304897184517569,0.7954450843992883,0.6708132704539125,0.660486089793834,0.5424864384790664,0.4799887978719324,-0.738588598376183,-0.46530694940554185,-0.43914937329951664,-0.32873843792894925,-0.41421738328305135,-0.4855884776287339,-0.5690083521449296,-0.6192749520027667,-0.6737067953806796,-0.7336198419780238
5632,-0.34269136864524763,-0.6066388142000528,-0.8958184751906296,-0.8743320060639765,-0.7469522865361555,-0.45486675369341983,-0.30271070855228005,-0.3296071147059905,-0.2647537993467504,-0.21385306856595243,-0.578367519020743,-0.09748548056478927,-0.24514636448752533,-0.11913132966287715,-0.313516676666388,-0.31485161889580726,-0.5005885075823863,-0.48451905778130094,-0.5691188833914571,-0.5861265698528421
5633,1.2152987715453205,-0.825842304074192,-1.048884521867586,-0.9466824705877755,-0.8546817070610345,-0.3734284748471753,-0.2517952190901398,-0.10069166029568372,-0.12796823910988053,0.016708289850461314,-0.5364547436275927,-0.4247456721530938,-0.53886854075848,-0.6609686298362774,-0.6279662357680724,-0.5978010775928557,-0.5590888405986113,-0.5598423437375356,-0.4697060524720514,-0.5130126307306713
5634,-0.7743056435200169,-0.9310242845299194,-0.951164801571505,-0.7415790511856196,-0.6556108962273609,-0.6538122614595436,-0.584439772432864,-0.452855806921796,-0.42882241325870457,-0.3017068720853204,-1.334203250233366,-1.3130543540202393,-1.0422910970693238,-0.9914047181261666,-0.8816289798922704,-0.8888405768604908,-0.9332885845681813,-0.8346233923724259,-0.8073839292649705,-0.6654750811279344
5635,-0.2023003465048687,0.49159807680232165,0.6977649664607485,0.6270018249816558,0.24576790773413854,0.021335431585736336,-0.061896187654959245,-0.09515128175851953,-0.17979495426922362,-0.1834562253683797,0.05049617137611598,-0.14566464520452632,-0.08929871293364644,-0.11315867945371783,-0.004446839606610464,-0.016855603677782237,0.08164885246851356,0.09277773255220205,0.1096319407632646,0.17117766375248963
5636,-0.5915356167893211,-1.0267095911694475,-0.6241527105996635,-0.4822792298422471,-0.5109157106156508,-0.4177473856840274,-0.3407930720243708,-0.2819511096892352,-0.23514487118060867,-0.24693457753632342,-0.6141623342415362,-0.4890701174440068,-0.405188667417172,-0.3764907347728682,-0.3782769330504589,-0.37823338317180427,-0.3308861325847349,-0.3149043091441552,-0.23192804342570925,-0.2708230782143062
5637,0.1025228897604842,0.30689586452975653,0.17383526779363204,0.03220613889860298,-0.05709074623385213,-0.01186124701890843,0.005070753203426611,-0.003646157111213407,0.015271429316342114,-0.04505554975758116,-0.11916991842595852,0.014438552776314168,0.028509515360155953,-0.01807255762715698,-0.1106996820045101,-0.13272264094842928,-0.15373700288605804,-0.18948665958984476,-0.20969257725672955,-0.2611701597140425
5638,-0.08622472438221325,-0.06518947995282538,0.13915483327468606,0.37564353871243156,0.38238895715093724,0.1977902986290971,0.16110420208231532,0.08766779729742138,0.05514861674312061,0.023825180573101776,-0.41049971697064963,-0.3758617135835542,-0.27057089199156276,-0.34821443239261246,-0.280072171557811,-0.3715875152414435,-0.2914723460415956,-0.38881253651330777,-0.3390617127978718,-0.37422491723183027
5639,-0.08168838080559448,0.11976508336135745,0.19977901543302623,0.1733760180868978,0.12005313553318497,0.0428362032415534,0.011577909241907913,0.06600506625127635,0.006720281949293165,-0.012073309210009896,-0.5540448220080129,-0.36891172539838474,-0.2890520833715073,-0.26251572759084507,-0.3070839053059292,-0.32679378614110005,-0.3551558505441148,-0.3678430659794575,-0.42438183765552095,-0.3919740822643523
5640,-1.0331007974963586,-0.651671401570498,-0.8060801590813378,-0.7484224298026161,-0.509725367228491,-0.4592534577478661,-0.43762422203140205,-0.4504635165244144,-0.30802413028544423,-0.29703562197414385,0.5249680453383907,0.575927460721735,0.4723368907272291,0.3310989405741751,0.21983287087514253,0.13469416711919333,0.015478547666114149,-0.029436533230102355,-0.06100669845079728,-0.12906844681965324
5641,-0.06545932131185636,0.16240749064976479,0.10006098742624522,0.017129275820537734,-0.03650343961378694,-0.06098225242073652,-0.02178577100523771,0.013324463030678791,-0.04417406118276534,-0.10721953420166914,0.2939901211926575,0.4544984397593488,0.4778465732908361,0.4074031736719835,0.25907779882936005,0.0810045501193227,-0.05466723057771267,-0.19224139804297163,-0.31762998224479805,-0.3409494450398572
5642,0.9232164073021907,1.6269618216002542,1.9176774564191033,1.4357279528655382,0.8989556804853395,0.7464512817072386,0.5818276524224438,0.5183298971401453,0.4752716637934846,0.42060143623513757,-1.771936538109424,-1.621233631524576,-1.43905826123197,-1.3954304225529315,-1.3869199146801046,-1.2977297197011977,-1.2973246989284308,-1.1997881833543305,-1.1585771650677577,-1.0870321178304725
5643,0.7132448402929961,1.147929476404001,0.5856360482682932,0.29097458193163167,0.08472259499146853,0.003945276131754194,0.026695361272487277,0.0625000269788757,0.03455916822762931,-0.01899250779549103,0.9750984408734349,1.0986016208555358,0.9114303954364787,0.6800882915920873,0.48151163680380726,0.31848137200088616,0.2051587461045615,0.05564045036923644,0.04450977652981652,-0.03495940228892549
5644,0.09701982065205432,-0.0712493421192736,0.2222434161701259,0.46372549128664975,0.14319504637145636,0.06521490069420735,0.12528201019778168,0.15230778001412973,0.16538919239032032,0.07728341396141315,0.8947400161001655,1.2852222411784582,1.2502498349770974,1.103573952252757,0.8019066363444185,0.625256697898548,0.42713386753494625,0.29210361300477583,0.23034827246995246,0.14862759301230766
5645,-1.0005410687170861,-0.6234407728871592,-0.4621396855148062,-0.4863981351466808,-0.5275357458052611,-0.5085244448320149,-0.40564128969934377,-0.33202104655374415,-0.26114024606540853,-0.21507587024132663,-2.2348081776247914,-2.1928892229286343,-2.11327405957227,-1.8948703207773094,-1.7388180435980405,-1.5717951346121752,-1.4018482421928897,-1.230175490407486,-1.1525235800763904,-1.043359383615597
5646,0.23628772714751026,0.18014407069372568,0.2992022124482603,0.3564464967077536,0.30183174446011923,0.22692647674333563,0.11626818440750221,0.09437270854587537,-0.014906535640642852,-0.03519477012495653,-1.1242358323776074,-1.090214571034125,-0.9897809757159474,-0.910786873829822,-0.8369406883563749,-0.749342125947404,-0.6643632132800268,-0.5885440784673098,-0.5742268625907702,-0.5105075637362678
5647,0.16834245753542712,-0.04038658086067794,0.06654212617173436,0.11340383677985125,0.034595882801274846,0.04488538705048859,0.013928925764673096,0.07998334053666047,0.08796251774618655,0.042709901168384835,-0.6786532660580222,-0.43608793258036316,-0.20383775918243835,-0.14031269929657347,-0.057519127450971055,-0.09903883356380916,-0.1015397272608207,-0.17138493276029845,-0.16951779559319002,-0.2231945249506405
5648,0.5336768603898298,0.5609062222177593,0.6003140672020065,0.6304437968269948,0.7282307573627881,0.772087044797828,0.685155753261135,0.5007982253524411,0.4520681385950035,0.3758214873768052,-0.3521258675302452,-0.33981121938225173,-0.5885445292477424,-0.5804602545031604,-0.7591098962477754,-0.6635698033883781,-0.7262602108007027,-0.7004596255022811,-0.6786396250101924,-0.6530901606908186
5649,0.4366599680299973,1.0505442129453386,1.15771232790814,0.8826407141259748,0.6394504609200592,0.4378962309079952,0.30088153979777676,0.22202478804940637,0.24301603458613028,0.20805080993191727,-0.7469364524750071,-0.8079544085876236,-0.8130017928101985,-0.6903333430182412,-0.6059490918850093,-0.5527861113775585,-0.5158762637828294,-0.58347562990906,-0.5889664556194866,-0.6539014693437061
5650,0.08426170877839266,0.5274914060837559,0.7336138646840504,0.9424106429387819,0.9441625757885586,0.7633465836861004,0.5795541612753871,0.5607325255974835,0.3985403793353006,0.38932687943444083,-2.0982406887519525,-1.9860898977247927,-1.7387239827448127,-1.6877684375871882,-1.5208235022121173,-1.513570277762644,-1.4892913102336875,-1.5343418727765736,-1.4462966539605933,-1.3841086504860936
5651,0.42906599675585566,0.031335955854867606,0.1903246537973231,0.2931649539197868,0.03612598411543634,-0.034870276958515904,-0.09904440528745075,-0.07303722467571772,-0.0673191336696434,-0.07353798260131056,-0.7162379596872402,-0.43200285255682863,-0.37754451461065386,-0.22377397302868604,-0.2706022561739559,-0.21485118026313976,-0.29301928521442894,-0.27697649511869427,-0.3196277026920522,-0.32459200996284615
5652,-1.1947827858858446,-1.1109739923277673,-0.8538541153878095,-0.5679780038067783,-0.3584848874865015,-0.3955892287089166,-0.3579198696842604,-0.3515412835522286,-0.2841893886002794,-0.3182939919165392,-0.0837587905353181,0.16130667585084063,0.037402862438452776,0.1091425377879044,0.06075431980506105,0.05367092155304797,-0.02340987328066624,-0.09779025893469946,-0.13411530362032095,-0.21624367694519409
5653,0.3328123753979217,0.23665752345909313,-0.02325930002407168,-0.20899778240847017,-0.3365521708377788,-0.2677512232082357,-0.2761527108047108,-0.24780917798339128,-0.3188001667234011,-0.13815028446625366,-0.1549884391643509,0.23243453111608764,0.345613985082753,0.5205906315250228,0.45281164687558284,0.45649684376823463,0.3077310374467182,0.25651936378709755,0.16150683174048067,0.13040853696195634
5654,-0.028773268468249392,-0.08534961052692482,-0.22966182547792857,-0.220716307610869,0.05693949924137977,0.14212706234970984,0.07849464200627239,0.0040521754882395546,-0.006701030726439622,0.005787515798169468,-0.5847321099656613,-0.5070092955315887,-0.45350926000802344,-0.30982080276741764,-0.26663750178326767,-0.17517538580643108,-0.15777534990410894,-0.13282319229949777,-0.0937666424713351,-0.12244554840662557
5655,0.8124579732484417,1.1321126212999608,0.856542536596575,0.3426820665441542,0.009920745631920077,-0.06628116202282626,-0.11524543966224506,-0.1068150415282646,-0.15440837908380986,-0.21665292278252446,-0.7471727830982625,-0.5119692604507096,-0.43615899708827266,-0.31026347321788944,-0.4202074992051633,-0.4184551435230747,-0.5586769185912142,-0.5436240694677731,-0.6217557319144635,-0.5839282869184587
5656,-0.029413209740967134,-0.6060171323747393,-0.7300877299023142,-0.43911701752905946,-0.3731557131180644,-0.3268399275679364,-0.2983822776549302,-0.25308217409434025,-0.23930199443048927,-0.21949697388892775,-0.7348265388701256,-0.5178223070029959,-0.49880634512486194,-0.5390502266611206,-0.5393104221885607,-0.6417752248065478,-0.6535022836768982,-0.6805306925316663,-0.6539173376213117,-0.6420688467886325
5657,-0.19547081578219022,-0.32052150419041353,-0.3622844976022205,-0.5008788866092774,-0.4651020652393056,-0.3293289591426014,-0.3262199805612443,-0.1968836613711887,-0.20135615927111322,-0.13033376971082256,1.3388669511840348,1.2509618144971848,1.119280425834063,0.8532376989462664,0.7773404307980284,0.6188066752689243,0.5916750289638875,0.49520906189117114,0.48567388456676686,0.39480423501246986
5658,0.38724328154240006,0.21279546888508183,-0.13288722444392345,-0.05625124509095582,0.22580733895494176,0.3718998460181698,0.33329610313125346,0.26861121751695977,0.1597894442628375,0.25102351618244634,0.30048522100793423,0.17854076068788532,0.06582745536489118,-0.08352391112506195,-0.16428302335201833,-0.1749487615318608,-0.20143803436640498,-0.1755519651414678,-0.21839280091816263,-0.25217610087718484
5659,-1.2891802160222934,-1.282471409511347,-1.1862748517907549,-0.8678676442396295,-0.6656421736138025,-0.6436458119850497,-0.5174918146736132,-0.48481805513650394,-0.43925239970078545,-0.3760291997807093,2.10561966528622,1.817311244392945,1.574444165881175,1.0966313640748269,0.8850370796508948,0.5812808188385312,0.47798139877894685,0.326983331133923,0.328963020442796,0.28315773499877306
5660,-0.41117010184263747,-0.6370447631289452,-0.6676678987381711,-0.7651003102560325,-0.6281954603233562,-0.36011722478140745,-0.3672530623125322,-0.4064545372710375,-0.36636199441246436,-0.3124742419880003,-0.5254072795481837,-0.6563334520893002,-0.6333794959644987,-0.6178090516456992,-0.5346291136057263,-0.38178228020912564,-0.3195576333519381,-0.20911542536034458,-0.15438152301007857,-0.15657216349865538
5661,0.46869998117021094,-0.041124131982653064,0.41649841121714615,0.9682956169022304,0.8869011920281135,0.5934465343379933,0.49223304508304466,0.4662425373482494,0.3042929410369274,0.26451186119101555,-1.775329328373408,-1.6002222583683383,-1.772835264706221,-1.675440935649607,-1.6814992848750965,-1.4647628131651464,-1.452963677490905,-1.3470066322680758,-1.3334708757471219,-1.2460284545506732
5662,-0.6114876480299675,-0.42075810487843845,-0.2542395689384165,-0.15144551604160678,-0.14696070317618803,-0.2754125489839281,-0.20450640793293898,-0.23631390960729554,-0.18546842830421373,-0.1652695607585965,-1.5345001029579561,-1.2902129843104457,-1.2459436972585647,-1.0976946644187504,-1.0693838283772537,-0.9404793711102807,-0.9327438773070736,-0.8558228533168167,-0.8198754683599873,-0.7273273569152221
5663,-0.49896683749304227,-0.4833015726737985,-0.5494199922979813,-0.6039333406274293,-0.4680508467636201,-0.354549196456753,-0.33614385663800767,-0.2842422240921721,-0.2790682640716672,-0.2574559297720066,0.35339335599279065,0.2796638584589877,0.16657513410368457,0.06784110295041425,-0.043944554453141646,-0.06299908852329492,-0.09571837401542937,-0.09281257969153937,-0.09809984711714786,-0.08694009279255285
5664,0.46828369369136413,0.31763017883987443,0.25463784354747004,0.2006079899304928,0.04856086659248407,-0.013836537372861822,-0.08894280822058355,-0.10032186459152764,-0.12148747660759858,-0.18246903554867083,-0.3300900043633253,-0.18958363952213259,-0.10179239988153242,-0.1233230813401277,-0.14473895298852257,-0.15277770061928062,-0.0746467097772134,-0.09164248349881533,-0.0948192439606248,-0.15092592675409752
5665,-0.33909002532588023,-0.13405700694142353,-0.23737102695315562,-0.4099391874554156,-0.2751873775483885,-0.2632265589408513,-0.2527409686548366,-0.1996758179350655,-0.14372990879841888,-0.10557509815453109,-0.14745890226061314,0.102821412338885,0.4976185256008075,0.5125000155278588,0.6106214362798689,0.4555190225115225,0.40993210779705874,0.2522056768574068,0.16794028713088457,0.10864126458599044
5666,0.6476275653251256,1.4930085643439062,2.087167525657352,1.8905779771051006,1.3608216332532366,1.043527374505568,0.8234872289056981,0.765692048669622,0.6305455486469652,0.5968253242734496,-0.6298098765201328,-0.7962650804273838,-0.8295102332287577,-0.8369533893816317,-0.810467151485892,-0.7127031826646042,-0.726850037292855,-0.6539098499078594,-0.6200039766620729,-0.5794349437899161
5667,0.1841925433927458,1.6337973227259492,1.3860262685953864,1.4121263147365588,1.119465163070578,0.763115229631673,0.5984910703232023,0.5605761340784603,0.46227944662539283,0.3973538647182181,0.5319290025932147,0.6724886278606592,0.5942338148918922,0.4832708637853554,0.3479009660513835,0.283307139950808,0.16290125975102815,0.09455432312325389,-0.00031946462750231507,-0.1396003490374028
5668,0.17809380187565058,0.4217822858737993,0.21322074284174344,-0.003297425651474218,-0.034598063835380555,-0.009083146342888296,0.004834493600105924,0.06390002974922121,0.04025382618575365,0.08935998011836856,-0.1646767468788472,0.014804247535403743,0.005846647511849568,0.14104951999540546,0.07029950489535285,0.14274801406605223,0.15427665849212982,0.21365849308178667,0.286437428746475,0.2545244679758251
5669,-0.699477513842468,-0.8547810445648769,-0.37672326275785506,-0.14148586969979415,-0.18645469879424953,-0.1922548102576266,-0.16847490628825382,-0.21859160116249826,-0.13892598067744746,-0.0932495836465842,-1.22320847793424,-1.082261635839578,-0.9342500736257179,-0.8227262681034033,-0.6028785770827373,-0.5085867889321037,-0.43715664655268155,-0.3949314541686364,-0.39479528737407105,-0.3352000811609742
