id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5610,-2.2217920530295334,-1.9514884126431706,-2.347629626786538,-2.6745808722635935,-2.436558374193495,-1.8543277327544219,-1.7642652937674708,-1.651469325984701,-1.41246043905441,-1.2659221317597154,1.3587333349016968,1.0630486050776649,0.6692350026096215,0.17820457742564466,-0.09382542674820371,-0.34325810026996983,-0.3862569005272881,-0.5566649833519333,-0.5556873661259409,-0.509572777483639
5611,2.0113282338980745,2.9536649289622727,2.294504797584358,1.5140178596875125,0.971985463342198,0.9909976010130633,0.8651402739264642,0.942624566410291,0.9603260152534359,0.7798550069441025,-1.470308069878745,-1.2858800405885027,-1.067563340087677,-0.9354220753746587,-0.865480287988506,-0.9711843877398262,-1.2323085390413289,-1.3744485314614958,-1.5312263285765817,-1.4580133343336952
5612,-1.7398622851929162,-1.4129947267690293,-0.4911416990427998,-0.19260140635467893,-0.030459248919715437,0.12010977801680117,0.031113141481767987,-0.10839620144754981,-0.23693339757174292,-0.25110355358610775,0.49378697001948985,0.3936949533124193,0.2467945169451999,0.27705716961845456,0.2926723061138945,0.4294548238946688,0.4283951933159302,0.49129008065265645,0.3609671031681778,0.3068933770731206
5613,0.5606217932375275,0.34077127248066047,0.2985268598404186,0.030187705508552688,0.054314068623220635,0.18124886765206089,0.24555034232914608,0.23920083062979658,0.12712028343116022,0.10021267504921456,0.011440976066727452,0.4246223928588923,0.28335617910429917,-0.024738248225514837,-0.39055802711145543,-0.4384297550162708,-0.6174084105762336,-0.6052861481521198,-0.6232774771372473,-0.63708840726924
5614,-1.2160154293007843,-1.2804996892667757,-0.8389180012765044,-0.6032012120372767,-0.435660859959967,-0.26914202772341633,-0.19749568155571248,-0.15495524484639916,-0.1909079569912045,-0.1802998521333998,-0.3325226116249453,-0.4677977834859468,-0.42897534578123375,-0.43614818686291423,-0.26382212979000064,-0.2502887915582688,-0.11884117985392252,-0.2705338268914478,-0.2583398048354503,-0.28844608008957234
5615,-0.5751443387202874,-0.6501338175938722,-0.644996912030699,-0.7147888745623178,-0.7563393463551926,-0.7263994198686518,-0.602601497348815,-0.45514670267760127,-0.5709547983177051,-0.4609391849358545,-0.9224893178224032,-0.7880104922130942,-0.7058810658839195,-0.6302111449297048,-0.6351797933478859,-0.6249029905316068,-0.6440428125595379,-0.5579389049131404,-0.5083293812237352,-0.5456626883668461
5616,-0.2821227207755177,-0.003036524749989361,0.16345108186192522,0.21584065886186993,-0.14261596370506363,-0.08655457418534096,-0.18537962543117675,-0.2107480261158572,-0.2315254568618007,-0.18338149580896654,-1.5400423791066578,-1.4107368201083939,-1.216435162828092,-1.0449600101655545,-0.998234891961203,-0.9872329665241376,-0.9691562205220482,-0.9372738474274119,-0.8679019757862922,-0.9003327080052136
5617,0.07880266698727403,0.08002988143198438,0.03855723542097575,-0.2038509355676846,-0.3342419544191404,-0.46348850545822773,-0.3063814984354497,-0.36731292774020297,-0.40548205992821834,-0.37737769859854364,-1.4312455110660398,-1.3859049252980462,-1.4472657372868605,-1.3377641726802274,-1.3987302554741847,-1.3012622603920034,-1.3261416468421336,-1.1972344768915915,-1.1851040456542226,-1.0138347842781545
5618,-0.7187789166337988,-0.882909941702585,-0.6048027832054292,-0.38299899841566204,-0.24202815601613425,-0.1309317018365618,-0.19566422494782945,-0.1375106864340871,-0.3826767108504439,-0.3382399979882253,-1.3447977953101733,-1.1377112578199524,-1.2286834925331034,-1.2021346534613708,-1.2645355027010823,-1.264984885020374,-1.319322705140681,-1.2985893121885885,-1.3042694766655794,-1.398001720049959
5619,0.696534887453454,0.10638369827226203,-0.1752441146940055,-0.2690774840150996,-0.07883721615439591,0.08045210967192776,-0.028421135628784757,-0.15641367899680061,-0.11319598019509282,-0.1500876726743013,-1.757866468909987,-1.6829534329828606,-1.688498169048702,-1.6552990704887827,-1.5759420958807528,-1.4218789219426933,-1.2706537395519644,-1.1809339417828337,-1.1173150735699922,-1.0470679703578263
5620,-0.9090944225342454,-0.8808699311078108,-1.0145909393631096,-1.2805251126356516,-1.1122281263981972,-0.7899890728684442,-0.8588308902751597,-0.5954514674382837,-0.596573125644023,-0.6033496825556462,-1.2761758717155585,-1.6922102623816688,-1.89698533309056,-1.935626258832552,-2.028335101293474,-1.9313885782158362,-1.8175435825171777,-1.6557011008217921,-1.6783370882114654,-1.597358504724536
5621,0.09269325316841995,0.9526809473921511,1.674795431941494,1.8840813415780648,1.4067155150848354,1.0922104041648122,0.925832134474965,1.0617836866203476,0.9608235601019325,0.6382836881365812,-2.690005413509054,-2.8906459559655744,-2.897001979251045,-2.7596439443703686,-2.6019611211560423,-2.473601457042928,-2.169787593413652,-2.116655695404282,-1.9814580220584896,-1.7415683292790796
5622,0.16059463468882793,-0.4121891199548298,-0.7202385164467374,-0.3105080124768375,-0.22154268382243802,-0.3632139351211362,-0.23348976781855793,-0.30485251945103575,-0.46756232316734314,-0.3826899690666659,-0.4425679077239965,0.06134162743421116,0.5677903559378252,0.7586174505838424,0.8566982141761483,0.6809340659301479,0.5597276137721144,0.40111044698950016,0.3336792887766978,0.28034315889152045
5623,1.1565973318999203,1.6117070563073643,1.3819311546154662,0.7835147695314735,0.1982098407049811,0.5400430977865729,0.3757034744903592,0.36799904050255083,0.3891812403672408,0.3090810911167117,-0.4986625539757289,-0.15724840563086,0.12196528714279924,0.04746144889331612,0.021454617831850712,-0.04067054751708113,-0.05447300343637239,-0.13953927872910019,-0.19536934960083924,-0.11112385282965583
5624,0.2003982060549688,0.6110546007115838,0.7467520019280284,0.5754381983755035,0.6269669021011185,0.6776504011014066,0.6402160319836926,0.4545090812784291,0.39832854192421563,0.4310547552478023,0.32012111808401433,0.35965555880867245,0.1976867692863115,0.34793489285524337,0.40814318466455324,0.384265582869202,0.37505257232300726,0.24922772853796338,0.2454698183101079,0.07391790166590816
5625,0.5093274286983243,0.5078417007162692,0.5000614113666225,0.08134945222992138,-0.07482169353237822,-0.03937564830122115,0.0805100908704331,0.09221434893972741,0.1229163661157809,0.08393748160781239,-0.289181328311677,-0.32469317550064736,-0.3731457648234225,-0.23872993156988714,-0.2867638841115721,-0.22480179196790392,-0.36654437100860193,-0.30613114934273117,-0.4239779419098026,-0.42573361691070755
5626,1.0612262584364565,0.567552681613207,-0.20736349697953924,-0.5703670344461444,-0.5307712809252731,-0.3390924863867477,-0.3882527710129683,-0.2527534917531378,-0.09712087151707602,-0.19740708489462847,-0.6178772219494245,-0.43541410722322904,-0.5775108352455507,-0.6395502596664733,-0.6573716674227952,-0.5964575243008866,-0.5303670148166139,-0.4551635363408791,-0.4690197472216534,-0.5577738453391243
5627,0.03069297549669208,0.237523414068323,0.21050073617037876,0.23060003325595815,0.24510615767771626,0.13371983392998102,0.10551211604777375,0.03210800428600154,-0.04153280849570132,-0.12587462314942516,-0.5155226009451931,-0.4572054505173098,-0.5710383274446705,-0.4593691333721744,-0.4298061303483504,-0.4056185943901516,-0.3998009770081067,-0.33167003686738467,-0.3212970521816498,-0.23082994990900196
5628,-1.2083971956107695,-0.966798407930711,-0.4653832836493444,0.08239429759267985,0.18965891237600788,0.02347115522063132,-0.1939760682637406,-0.18276683131602406,-0.18866061431077924,0.00591746092441035,-0.9155122301984703,-0.9595117390652218,-0.8538266903027651,-0.7965216166235854,-0.8566687777753491,-0.7179480446243862,-0.6693047086124592,-0.5968652161869527,-0.48989385211346764,-0.4381732687713256
5629,0.06661834433185887,0.10133256608111696,0.2341828679940091,0.5646802932871783,0.7233486388577037,0.7206869601688876,0.4666648195921957,0.1574085303020965,0.21499373458321253,0.19023890815766575,-1.2218521426938243,-1.1037676569659067,-1.0838085050422077,-0.9960307623966482,-0.8993405752375526,-0.7609080702886152,-0.6813839547815957,-0.6267283375553195,-0.6341772730997742,-0.5497890215468675
5630,-0.6023511480196388,-0.6534527002584294,-1.14488496641464,-1.4117378036458985,-1.4359562989665327,-0.9159176960226566,-0.9457613233760964,-0.9048844594123148,-0.8505128503601592,-0.4547675698174732,-0.5290120177680072,-0.9039866418632886,-0.7925117119571772,-0.7549201542520307,-0.5956207432263927,-0.62815548214437,-0.44857447621462215,-0.5526800687708752,-0.5669444403948096,-0.5655893160530296
5631,1.0662920093191104,1.8981859397627485,1.643551862158461,1.2805790409816025,0.9533324950004494,1.2632779071673597,1.1273986585259912,0.8496036145348531,0.6784679231803954,0.5765233988075728,-1.051218498616706,-0.5824497569060564,-0.6300811145366639,-0.475125199611083,-0.5206715122554448,-0.5112798953510512,-0.5892732558669118,-0.5649965334131394,-0.8080640892185363,-0.8527129177928656
5632,-0.5972042208318643,-0.9814627085828365,-1.6738526287768458,-1.815436097190407,-1.3651723087744352,-1.3327727926039707,-0.9427876401894699,-1.043313650149913,-0.8984110543762684,-0.5360558472470016,-0.6993536758525524,0.025875951714318737,-0.1634296157181179,-0.23967895607320314,-0.4251141316081351,-0.46612363226047393,-0.7266518002121921,-0.5712666266896255,-0.668777039219222,-0.654405548268618
5633,0.7747886545762439,-1.063022555651323,-1.4076240294971358,-0.9904279041139621,-0.7677055796100312,-0.5079769362509399,-0.4956112293336368,-0.4373080826196166,-0.5383204458663232,-0.3834305884106463,-0.4807154017723643,-0.4500463186946847,-0.5676946248549333,-0.7372761059985322,-0.9357262681516765,-0.7922685486923987,-0.8395103082542067,-0.7285755346853687,-0.6443918613784279,-0.6317750881505588
5634,-0.9801304257989738,-1.1683911376321896,-1.089726357298724,-0.8646118557445137,-0.6360038438143264,-0.7861173667838753,-0.8852409292195855,-0.5849981050741265,-0.5158828513532108,-0.10190937331366103,-1.5077908738999597,-1.4132087616837161,-1.1605678396860637,-1.0481355545018751,-0.9242512080547384,-0.8153410201007262,-0.8382937502089663,-0.8548899567475425,-0.9200341535020773,-0.8409408918851452
5635,-0.3811700955950188,0.3796780663243406,1.0953000821367376,0.9230270916659751,0.3053379302127327,-0.14924571254263627,-0.05684188456098467,0.06868604217817374,-0.11679204146514209,-0.15413156904934772,0.10531311926678982,-0.0770839464055932,-0.028579536796800573,0.03801810540222354,0.19611579451517486,0.0980847089967012,0.29262796898342747,0.334434928519881,0.37051037604033266,0.36391494812426456
5636,-0.7141126618260487,-1.3249665633749592,-0.8645341304345936,-0.47177136641761724,-0.32696487927796847,-0.6812137899233253,-0.5922958994467236,-0.5925153549056809,-0.4854262324375785,-0.5001754800724773,-0.7280539316631393,-0.7011214313025075,-0.5899474535299574,-0.6780675216352156,-0.7370906475503269,-0.7851472995258815,-0.7926075276575059,-0.7669338995956093,-0.6633828996219784,-0.5898782666573285
5637,0.16194999841614563,0.4464458391558305,0.3134810062139587,0.196807408634784,0.21779748228957924,0.16821098230637052,0.006882063548296297,0.0924930066585917,0.08152608979478453,0.14515388895619882,-0.11376110167999906,-0.0768133584509418,-0.012006784513359308,-0.0026471788867089042,-0.1263700513798023,-0.043290121399340006,-0.06566071209913117,-0.19054042805960905,-0.21097300039346392,-0.25227279062292823
5638,-0.27099892315071955,-0.3864004833150787,-0.040680602995235404,0.09293879187910431,0.24075935153598502,0.26825739821406924,0.1053505582437861,-0.02098239612372177,0.06898689755782353,0.08585649839043077,-0.5167959653563319,-0.540304747570666,-0.3872357161126528,-0.43992249407528033,-0.28101132567246007,-0.38725700137410146,-0.2988655685653666,-0.4838508262586133,-0.4518644988154446,-0.53655568544027
5639,-0.2406295966258549,0.0608878827803338,0.11481634124014203,-0.006894978225132013,-0.11048944921889525,-0.14873472161218518,-0.055585761711181694,-0.032259547894598464,-0.07008434812481885,-0.169734639763109,-0.5247008826194912,-0.35617322201694424,-0.3655913976894404,-0.34854005448835185,-0.46860860539931776,-0.4420435134080605,-0.483926947448195,-0.4996942931586189,-0.5779753592741261,-0.5048923289123501
5640,-1.0692842358486272,-0.8047463001820907,-0.8943500619539023,-0.656240444211235,-0.2912518162639618,-0.08153652392750751,-0.24413252502272637,-0.4017599440113466,-0.1877044371407942,-0.14140921376912644,0.42327593870282365,0.5363646294759806,0.42434848758691907,0.36166915721673415,0.2673831382122043,0.2805323269896911,0.11585351823459851,0.16275338135207126,0.11735660071670326,-0.0002746310671099964
5641,-0.24509496642756737,0.15436910926664393,0.021497629027208785,-0.14272619202335257,-0.06353128921363843,0.001248551489799389,0.038633939758889055,0.06610906723888686,-0.127176245440831,-0.1855604402086998,-0.10474584575020515,0.18352008603506748,0.20876581937484995,0.1653363758792149,0.08566400981307748,-0.21373238017574395,-0.3145904052727764,-0.5114204915560526,-0.6125406885757061,-0.6018125565821131
5642,0.8822855559090357,1.7663003524494671,1.8710162783527897,1.1176613180250456,0.6093744962205178,0.44065552577215794,0.39458489019543114,0.2858466450522046,0.0932545903457924,0.17797161854854088,-2.2220423656899526,-2.169754085277432,-2.008231816878889,-1.9354721584393149,-2.006026430677869,-1.8716716083395062,-1.8568140009177396,-1.6661451608967788,-1.6539950098063572,-1.342027160673699
5643,0.6691094257444392,1.406535476966446,0.7128631395563659,0.04766418506939469,-0.2922844536416336,-0.016161098651533888,-0.10869841714682153,-0.1995494114765048,-0.03617224575999663,-0.11393253046421746,0.759278367965184,0.9668299437297895,0.6419658957437213,0.5298189073996588,0.34860139382931843,0.21630204023780883,0.2626995285572024,0.07769824754786184,0.022678443456545187,0.045287206386887144
5644,-0.18617802329659697,-0.1485396929895592,-0.17479492572567804,0.20131675118988623,0.15870646071875094,-0.20632460098073938,-0.06672529280946578,-0.055523246927157835,-0.05208018114325662,0.012243941144615241,0.8309213774689134,1.3786696095121136,1.2763085722812055,0.8370168908800988,0.43771588638489023,0.20517125165269964,-0.10841095981213177,-0.07856889483891347,-0.0705280427388843,-0.15396198779026146
5645,-0.951635194868181,-0.6791688768357576,-0.3771093491730139,-0.5424918381372632,-0.5354502706599409,-0.35221543603196315,-0.2688610083073754,-0.36361024302808687,-0.35737139872728896,-0.34846248941269725,-2.663495371034924,-2.63859386301709,-2.637345046173518,-2.304671321669302,-2.1960939756896463,-1.8465725998264964,-1.657325379333189,-1.263792925521739,-1.1300600092854802,-0.9036009256139412
5646,0.07184613414584226,-0.009394997504608059,0.11293964030471418,0.16085252594618926,0.18340128009380002,-0.08179121710018908,-0.032193072057846495,-0.027749148225764755,-0.15042651362164478,-0.22785724928447035,-1.1009862014738765,-1.2592930696315194,-1.1738789911983722,-1.1133980084876656,-1.0829350702238782,-1.0159216149108763,-0.9529684865214927,-0.8802788371100704,-0.7458779615211444,-0.6393607260693001
5647,-0.1092334075600142,-0.23653597564653223,-0.13007210205456213,0.260718614469163,0.2527759281729031,0.29474012703940083,0.0034811988126822067,0.01930385914341752,0.011094028949340244,0.0373267314778957,-0.8791373536150199,-0.5428254051989001,-0.3446545013598082,-0.19499475932166405,-0.12671307031623344,-0.09969158273595871,-0.14658654313292266,-0.25494197129507545,-0.3376937048259348,-0.3928028000936736
5648,0.26532259203871755,0.33526154875011466,-0.0017592706812068724,0.17067068725860562,0.634285731605985,0.5584738168569643,0.24562441131957985,0.16312626016808035,0.36184840767873977,0.4142928577266607,-0.5009073403179094,-0.37207152793593795,-0.49486891370285685,-0.6262578065805235,-0.7985825299943363,-0.831973513515992,-0.9325780663424202,-1.0048846531591646,-0.8971769442449907,-0.9012335956096706
5649,0.5519438787268042,0.8488855954945789,1.0457975713975045,0.9598433921795977,0.7505557706677815,0.28027272286728855,0.17682722012152746,0.3465958576655319,0.37714899741822344,0.3257284861273976,-1.2323240044466235,-1.4504870474349618,-1.2557472676000887,-1.1385133141892172,-0.7932517259080849,-0.829396548295584,-0.6563336850120212,-0.9166949910642288,-0.8516535090725506,-0.8453825248287892
5650,0.4037918002022038,0.9702831993655694,1.172511945342444,1.2645571602827683,1.36646361698811,1.1152073261382387,0.8874868070985374,0.8944799961476912,0.6712530090274355,0.7833923410777621,-2.316093546138732,-2.1761933049741238,-1.8776062787917007,-1.8418531961722273,-1.6434200756387722,-1.6291613899537123,-1.590173706278705,-1.7359955434964163,-1.743132475794123,-1.7942231618466682
5651,0.14949528275594104,-0.3796006387768854,-0.1571243108110775,0.20196264537755942,0.14335299483071767,0.042981860647273586,-0.18050000102454467,-0.08173189779937208,-0.3528979495510043,-0.0986817021009876,-0.7908598907220321,-0.618095089329349,-0.48930124255615826,-0.28678182097852173,-0.299916170043354,-0.28911901726206923,-0.4316421275175701,-0.4857481893564927,-0.579943514880038,-0.6364277807438969
5652,-1.7327637379186545,-1.6752970026024236,-1.3882787679708106,-1.1946931480039986,-0.9799623120995936,-0.7795684913498461,-0.6122653624708863,-0.596821882335753,-0.5632878634712395,-0.7347850737766951,-0.4679129330654348,-0.09902793705440818,0.012729490504688619,-0.11985180531213174,-0.29492416728263454,-0.3744673559038476,-0.34202598130908723,-0.46398323738106884,-0.4746703786326944,-0.6217123007475921
5653,0.45298438172506983,0.23259866707608548,-0.008438029078441902,-0.10416791507410944,-0.19247306549780663,-0.07618600148682234,-0.29323838835799826,-0.43955659283875637,-0.32603476553558136,-0.18737097210327017,-0.3438227651839421,-0.05968082375096147,0.1645304632333566,0.4274798723321452,0.5084142161966781,0.48367821589379945,0.31655874544725027,0.3178432475157687,0.16893888314345556,0.21928311904488054
5654,-0.048606285085874675,-0.03902161764977086,-0.2974879535614803,-0.39519881481509755,-0.1300729314358653,0.12210110253566417,0.014570183776106502,-0.1338716603734942,0.06176166783739995,0.03754387145937031,-0.6545945456287974,-0.5220788002856485,-0.35171262163198874,-0.308502514361163,-0.2003376950458147,-0.1772138799120841,-0.125882023669044,-0.24350124653885052,-0.16783439782462922,-0.18503879363833467
5655,1.1025260431943513,1.3861123656884964,0.9199368665616471,0.14720420922040406,-0.09521753691324586,-0.17730548539999116,-0.1935269646896794,-0.2744827036268146,-0.15031813199778105,-0.28318649939866364,-1.0393362591429296,-0.7433438346612157,-0.6849953849201191,-0.6909753176043223,-0.7848292296190189,-0.7844642367300568,-0.8697921517614698,-0.8117160161102864,-0.8450707848728054,-0.7687753246272844
5656,-0.06670416015650255,-0.8941077178300993,-0.929532211623458,-0.6133846654162664,-0.729493664199494,-0.524545281986258,-0.3275471851835954,-0.25615839053049266,-0.34699188135368675,-0.30738083965999136,-0.778425443032905,-0.4464348601946449,-0.4130796494581046,-0.5268771526132943,-0.5859639113885158,-0.7363901912450436,-0.688423819699057,-0.7707597273874972,-0.7702211543858226,-0.9256927978564047
5657,-0.43293988082523516,-0.3694008306683671,-0.4296681350246911,-0.5108009491689783,-0.5021120232303584,-0.4031439585583625,-0.24978573914155905,-0.3011665325006342,-0.14657048887900825,-0.18593859654518777,1.200949158827407,0.9800675242191624,0.6730788753742613,0.47619303998439966,0.4100786830473324,0.34557855591002695,0.2604695066528891,0.41658971688093605,0.3861051844378708,0.2871561271472913
5658,0.4342109692410922,0.2520881357776417,-0.22340873015610074,0.038059475370079345,0.5026641613892779,0.7151777760522198,0.42494904211519335,0.3131068480647211,-0.04337490108795848,0.19599778703533888,0.35527857706624066,0.17286516799043783,-0.017882771119256888,-0.11380296484992046,-0.3305318787794552,-0.33851118512649425,-0.3265367428373589,-0.2722113062026522,-0.3559402745682295,-0.4099555657861615
5659,-1.205031972914546,-1.2929823672613543,-1.3470213229647423,-1.2605890277351894,-0.8813885687583669,-0.6305430130241377,-0.4068529715799994,-0.46067023795892226,-0.4797974001094561,-0.49216455328335057,1.9185061109401402,1.4994048636689181,1.195840919998636,0.7705276406840139,0.7640593581301172,0.4862371789899679,0.31462549112765203,0.2522113043911129,0.20437986845661069,0.12928545444400735
5660,-0.37393229043614673,-0.691463364026768,-0.624653378086,-0.6195226074769882,-0.5733178196775324,-0.3289816132963417,-0.24864274693688138,-0.3153578820065495,-0.4766123590320356,-0.42867882700015864,-0.48606207455523026,-0.5915061399947305,-0.5109333613499567,-0.4468517366979125,-0.4090768954103303,-0.26136175056416966,-0.12411977728439032,0.014250402490634162,-0.00399119590948965,-0.05656586108727581
5661,0.2885170567925531,-0.4877428774883849,0.2591429703145824,1.1796601704727845,0.9649355954587492,0.20408156420971826,0.29527327022209643,0.2565368816062131,-0.03960255293766335,0.015041754330370836,-1.9716271439635942,-1.8040646545105739,-2.0484841950572354,-1.9734028237390575,-2.060132890342207,-1.8696670128423272,-1.917222639592641,-1.7829058219701444,-1.7669037459839843,-1.6689789556259376
5662,-0.7091006299450605,-0.6510375068356085,-0.558138213445303,-0.41925403076368933,-0.37652926314066676,-0.4697000811033981,-0.43364391544768,-0.5143527364740361,-0.38311261251475043,-0.40644690846440984,-1.6713587080563246,-1.3936836489381013,-1.1947618373400422,-1.0701312233141962,-0.908241468692508,-0.8587429691532485,-0.8420924277909373,-0.8603834616720546,-0.8249543760826135,-0.8236675354518961
5663,-0.498387039757758,-0.44300650811644665,-0.41533702693467867,-0.5663212197237841,-0.3822628100290224,-0.40676828625174255,-0.32263297018846476,-0.3123657637436552,-0.4351927205423802,-0.4183171388490664,0.44988307424973867,0.21434999492914014,0.09549897481773821,-0.14633202803655104,-0.31689233386814736,-0.3668053649698648,-0.33853323640798316,-0.3377072432330992,-0.27940447679672226,-0.31433408739803187
5664,0.5500377390378495,0.5892701458620448,0.4456407904485911,0.3661663340247059,0.009537196480781883,0.011559869356214149,-0.07498974512250021,-0.1301951771882063,0.027673839336728803,-0.20484417055264187,-0.3115663491729995,-0.20042351086704435,-0.09909112367354804,-0.2221008095214126,-0.21149807286898425,-0.2668917866465056,-0.16522257833901952,-0.1409068970568653,-0.020722028216313863,-0.2495832109842203
5665,-0.4126474848117213,-0.3799044997039653,-0.5644976550720675,-0.7834059299296461,-0.7475386804213,-0.6150300301266424,-0.625675004645442,-0.5049319588237243,-0.2500998207184315,-0.17680497194265352,-0.13762660125950618,0.1471531958853054,0.6570150279526815,0.7028396920330188,0.8495242212362385,0.5945720776963668,0.6167586828763081,0.32231421300662216,0.2784906325593733,0.14228704069053147
5666,0.45456912091845164,1.2407852213113595,1.9907892276889059,1.811338540070231,1.584093072114476,1.05430025545047,0.8714675343611891,0.6563961519364652,0.5369813038941269,0.5798504269767444,-0.8272532830193168,-1.26790517322885,-1.240701881555643,-1.3725359395855499,-1.3630326028469202,-1.342031212537279,-1.2644591065912962,-1.1825662899545506,-1.0937781837011138,-1.0864966083818632
5667,-0.06920300467584226,1.0836551566758683,1.786395025940924,1.3429069121360502,0.9725607308875288,0.6057939707222821,0.42651997623109034,0.45522912565185286,0.17757672612665798,0.13062627125272785,0.1688417477154852,0.22754246171631332,0.1597043544474673,0.08691907961579877,0.21369644886009959,0.15482537733821197,-0.008432740829990747,-0.0326058222103976,-0.026714113364443622,-0.1779765749829504
5668,0.026041405093059154,0.3139867358507606,0.31877055455085834,-0.045007226879916255,-0.10910918230588151,-0.22660150694198375,0.11486758957743963,0.08248657992858487,-0.13131345606695932,-0.25211653429113035,-0.31618249972464274,0.002807925911370815,0.09141908460289747,0.18985164241872066,0.09325752448889263,0.14506280010860476,0.16626806410468503,0.19744371152738302,0.27808066179606505,0.17030859014295696
5669,-0.7543280656821345,-0.9601229927641586,-0.6328424476241769,-0.07811502007267418,-0.06221916630919508,-0.38126717509430996,-0.29979096640761466,-0.41710684875935805,-0.21376932072100824,-0.09460262889675579,-1.0935973337040326,-0.9936883752347919,-0.7042335664381205,-0.6463269126486157,-0.44027091522541223,-0.2828513036904027,-0.20175424684389945,-0.09735339127716122,-0.024518673185282332,-0.06612576510465877
